UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654716841,51.4,14.12,852,400,13323,20411,936.845,1.01,1.04,6.92,1.079,0.024,4654
1654713344,26.02,47.32,119,400,12775,20611,937.477,1.89,1.97,13.02,2.03,0.046,1157
1655125055,8.47,43.35,44,417,12794,20700,937.539,2.06,2.14,14.2,2.215,0.05,747
1655126839,6.471,48.38,152,438,12770,20564,937.319,1.96,2.04,13.51,2.106,0.048,2531
1654752259,20.772,47.45,1180,400,12923,19428,938.687,1.86,1.93,12.78,1.993,0.045,18928
1654743313,-2.999,54.66,751,705,12778,19552,939.151,2.62,2.72,18.05,2.814,0.064,9982
1654782798,25.07,50.46,1346,415,12950,19380,938.699,1.64,1.71,11.31,1.763,0.04,21455
1654785259,24.93,51.35,1425,416,12973,19376,938.734,1.52,1.58,10.49,1.635,0.037,23916
1654736056,14.945,47.15,89,400,13189,20082,939.63,1.14,1.18,7.82,1.22,0.028,2725
1654772314,24.55,50.82,1069,684,12781,19452,939.079,2.13,2.22,14.68,2.289,0.052,10971
1654715523,28.56,43.17,198,417,12773,20515,937.43,1.45,1.51,9.98,1.556,0.035,3336
1654743532,-1.523,55.74,933,715,12762,19499,939.069,2.44,2.53,16.77,2.615,0.059,10201
1654773014,25.71,47.16,1094,639,12796,19456,939.072,1.93,2.0,13.25,2.067,0.047,11671
1654740949,-4.115,49.78,282,400,13125,19987,939.474,0.34,0.35,2.31,0.361,0.008,7618
1654766653,21.12,48.2,38,400,13245,20199,939.709,2.22,2.31,15.27,2.382,0.054,5310
1654757940,2.717,49.53,1256,400,13000,19405,938.786,2.03,2.11,13.98,2.18,0.049,24609
1654740121,-6.014,50.92,219,400,13146,20055,939.615,0.49,0.51,3.38,0.527,0.012,6790
1654741467,-4.316,56.18,327,400,13100,19943,939.372,0.21,0.22,1.45,0.226,0.005,8136
1654904000,33.25,17.58,0,1028,13014,20853,930.931,1.06,1.1,7.31,1.14,0.026,995
1654764584,19.32,66.21,86,400,13244,20133,939.7,2.63,2.73,18.09,2.82,0.064,3241
1654746937,19.458,52.55,1140,520,12840,19443,938.87,1.75,1.82,12.06,1.88,0.042,13606
1654734349,27.122,56.25,11,400,13030,19935,939.757,0.24,0.25,1.68,0.262,0.006,1018
1654742299,-5.216,54.78,374,400,13052,19891,939.283,0.37,0.38,2.54,0.396,0.009,8968
1654737561,-2.832,47.36,97,400,13232,20123,939.654,2.11,2.19,14.51,2.263,0.051,4230
1654753048,18.795,51.45,1264,424,12915,19420,938.717,1.82,1.89,12.54,1.955,0.044,19717
1654743239,-3.403,57.53,707,758,12753,19558,939.145,2.48,2.58,17.07,2.662,0.06,9908
1654785938,24.31,54.15,1308,400,12991,19396,938.811,2.08,2.16,14.34,2.235,0.05,24595
1654715316,25.96,48.42,194,418,12774,20521,937.389,1.39,1.45,9.6,1.497,0.034,3129
1654773479,26.8,47.63,1046,575,12820,19460,939.016,1.66,1.73,11.45,1.785,0.04,12136
1654771982,25.22,53.63,866,639,12805,19508,939.089,2.19,2.27,15.07,2.35,0.053,10639
1654745229,15.856,47.56,1082,604,12814,19462,939.045,2.01,2.09,13.83,2.157,0.049,11898
1654773553,27.02,46.89,1009,570,12823,19475,939.027,2.37,2.46,16.31,2.544,0.057,12210
1654749625,12.441,49.59,1197,417,12872,19435,938.774,1.64,1.71,11.32,1.765,0.04,16294
1654782051,26.51,48.42,1034,400,13006,19469,938.697,2.38,2.47,16.37,2.552,0.058,20708
1654765014,22.18,53.12,306,400,13141,19908,939.688,1.3,1.36,8.98,1.4,0.032,3671
1654748294,13.315,47.43,1071,435,12871,19469,938.838,2.07,2.16,14.28,2.227,0.05,14963
1654734438,27.093,49.79,9,400,13048,19947,939.737,0.28,0.29,1.94,0.302,0.007,1107
1654756086,-20.865,48.43,1377,403,12962,19389,938.727,1.59,1.65,10.93,1.704,0.038,22755
1655126932,10.99,42.34,166,431,12770,20557,937.322,1.94,2.01,13.34,2.08,0.047,2624
1654767242,21.94,49.77,63,400,13233,20209,939.641,2.02,2.1,13.91,2.17,0.049,5899
1655125823,-6.706,47.42,115,417,12781,20608,937.408,1.78,1.85,12.24,1.908,0.043,1515
1654768217,19.26,52.57,238,400,13126,20032,939.627,0.5,0.52,3.44,0.536,0.012,6874
1654734801,26.104,55.83,12,400,13102,19989,939.717,0.52,0.54,3.59,0.559,0.013,1470
1654781144,25.62,54.1,1092,400,12938,19453,938.713,1.77,1.83,12.15,1.895,0.043,19801
1654776934,24.58,53.17,1141,422,12875,19441,938.819,1.99,2.07,13.72,2.14,0.048,15591
1654766271,21.84,51.22,29,400,13246,20180,939.687,2.23,2.31,15.32,2.388,0.054,4928
1654778683,24.44,53.79,1176,400,12898,19442,938.76,1.78,1.85,12.27,1.914,0.043,17340
1654768251,20.85,51.57,210,400,13147,20053,939.586,0.43,0.44,2.94,0.458,0.01,6908
1655126422,-5.216,47.88,130,413,12782,20591,937.348,1.71,1.78,11.76,1.834,0.041,2114
1654715786,25.79,42.25,0,400,13323,21304,937.418,1.85,1.92,12.7,1.981,0.045,3599
1654776202,24.95,51.6,1094,443,12868,19452,938.846,1.69,1.76,11.63,1.814,0.041,14859
1655126728,1.363,48.76,185,454,12767,20538,937.326,1.89,1.96,12.98,2.025,0.046,2420
1654768087,21.35,49.49,203,400,13152,20061,939.603,0.78,0.81,5.38,0.839,0.019,6744
1654767497,19.95,51.49,173,400,13167,20094,939.654,1.25,1.3,8.59,1.339,0.03,6154
1654776901,26.92,47.7,1138,426,12873,19434,938.829,1.75,1.82,12.04,1.878,0.042,15558
1654742647,-5.129,66.4,622,559,12866,19646,939.202,2.35,2.44,16.18,2.524,0.057,9316
1654714060,25.92,47.54,113,424,12775,20613,937.388,2.05,2.13,14.1,2.198,0.05,1873
1654772604,26.69,47.48,1057,634,12804,19469,939.073,2.23,2.32,15.37,2.396,0.054,11261
1654775880,26.95,47.57,1134,461,12855,19446,938.891,1.88,1.95,12.95,2.019,0.046,14537
1654743041,-4.257,54.53,858,944,12654,19508,939.178,2.45,2.54,16.85,2.628,0.059,9710
1654737579,-3.006,52.94,125,400,13223,20098,939.649,2.06,2.14,14.19,2.213,0.05,4248
1654714465,26.46,45.32,130,415,12782,20595,937.32,1.82,1.89,12.53,1.953,0.044,2278
1654750575,15.129,47.48,1147,400,12908,19453,938.809,1.46,1.52,10.06,1.569,0.035,17244
1654778252,24.59,53.22,1132,402,12883,19439,938.754,2.33,2.42,16.03,2.499,0.056,16909
1654782347,26.23,51.41,1299,400,12955,19399,938.684,2.03,2.11,13.95,2.175,0.049,21004
1654772066,26.2,48.46,984,654,12790,19485,939.051,2.23,2.32,15.34,2.392,0.054,10723
1654744556,8.829,53.72,1096,646,12796,19464,939.091,2.13,2.22,14.69,2.29,0.052,11225
1654757920,1.987,53.74,1337,408,12991,19393,938.807,1.84,1.91,12.65,1.973,0.045,24589
1654758262,16.281,47.8,1344,426,12980,19387,938.864,1.95,2.02,13.4,2.089,0.047,24931
1654766747,21.54,52.37,1,400,13277,20245,939.742,2.23,2.31,15.32,2.389,0.054,5404
1654754713,-3.33,47.74,1304,400,12960,19411,938.715,1.77,1.84,12.17,1.898,0.043,21382
1654756822,-20.749,47.67,1442,428,12964,19369,938.697,2.16,2.24,14.84,2.315,0.052,23491
1654733914,25.873,51.42,11,400,12843,19813,939.843,0.27,0.3,1.84,0.308,0.019,583
1654747972,14.598,53.52,1053,437,12877,19456,938.86,2.03,2.1,13.94,2.174,0.049,14641
1655129909,-5.048,13.75,1626,400,13644,20262,936.679,0.69,0.72,4.78,0.746,0.017,5601
1654761535,13.73,49.89,3,402,12600,19679,939.81,0.82,2.08,2.51,2.349,1.216,192
1654749538,12.307,49.55,1103,400,12884,19449,938.795,1.91,1.99,13.17,2.053,0.046,16207
1654777062,24.47,53.61,1186,429,12867,19431,938.804,1.81,1.88,12.44,1.94,0.044,15719
1654716047,24.41,46.63,68,400,13219,21084,937.065,1.93,2.01,13.31,2.075,0.047,3860
1654782001,26.84,46.94,996,400,13010,19475,938.712,2.42,2.51,16.64,2.595,0.059,20658
1654751886,20.182,48.12,1207,400,12920,19439,938.724,1.52,1.58,10.44,1.628,0.037,18555
1654744124,4.041,52.12,1007,675,12794,19481,939.073,2.19,2.28,15.1,2.355,0.053,10793
1654745542,18.368,46.85,1120,605,12809,19457,939.026,2.34,2.43,16.13,2.515,0.057,12211
1654750978,16.77,49.71,1061,400,12906,19464,938.716,1.63,1.7,11.25,1.754,0.04,17647
1655129891,-7.279,14.66,1256,400,13705,20347,936.669,0.81,0.84,5.54,0.865,0.02,5583
1654740332,-5.324,54.92,239,400,13127,20025,939.578,0.47,0.48,3.21,0.5,0.011,7001
1654903241,27.15,36.99,14071,11642,11974,17913,931.117,6861.79,7572.51,46112.93,7894.738,596.699,236
1654737376,-0.943,47.4,131,400,13222,20076,939.662,1.99,2.07,13.73,2.14,0.048,4045
1654763126,18.82,48.82,41,400,13129,20014,939.623,0.71,0.74,4.88,0.761,0.017,1783
1654785267,24.59,53.33,1385,413,12970,19374,938.738,1.65,1.71,11.32,1.766,0.04,23924
1654734398,27.117,55.18,22,400,13031,19928,939.79,0.32,0.33,2.18,0.34,0.008,1067
1654779081,24.96,51.61,1161,412,12900,19431,938.707,1.5,1.55,10.29,1.605,0.036,17738
1654777871,27.12,47.31,1141,401,12889,19450,938.767,1.6,1.67,11.04,1.721,0.039,16528
1654754989,-7.833,54.02,1343,410,12957,19390,938.726,2.5,2.59,17.18,2.68,0.061,21658
1654712883,29.05,40.98,77,442,12784,20674,937.523,2.5,2.6,17.2,2.682,0.061,696
1654780719,24.48,53.73,1247,407,12916,19415,938.684,2.0,2.08,13.76,2.146,0.048,19376
1654771998,26.0,49.05,929,672,12788,19489,939.098,1.94,2.02,13.35,2.082,0.047,10655
1654742812,-4.883,62.76,646,652,12810,19604,939.197,2.41,2.5,16.59,2.587,0.058,9481
1654786295,24.37,54.03,1333,417,12985,19405,938.872,2.19,2.27,15.05,2.346,0.053,24952
1654717516,57.48,11.73,53417,543,12744,18458,936.708,6.45,7.18,43.21,7.491,0.617,5329
1654740804,-4.246,55.89,281,400,13115,19983,939.49,0.51,0.53,3.49,0.543,0.012,7473
1654753042,18.831,47.46,1308,434,12910,19404,938.702,1.73,1.8,11.93,1.86,0.042,19711
1654735484,21.159,49.09,0,400,13183,20084,939.675,0.81,0.84,5.56,0.867,0.02,2153
1654776121,26.96,47.55,1117,454,12868,19450,938.848,1.96,2.04,13.49,2.104,0.048,14778
1654753135,18.225,51.53,1140,400,12929,19444,938.714,1.82,1.89,12.52,1.952,0.044,19804
1654772148,23.83,54.16,1000,665,12789,19480,939.071,2.29,2.37,15.73,2.453,0.055,10805
1654763968,18.92,47.62,82,400,13188,20094,939.647,0.94,0.97,6.45,1.005,0.023,2625
1654774739,26.94,47.5,1159,535,12834,19435,938.898,1.69,1.76,11.63,1.814,0.041,13396
1654743815,0.907,49.19,839,658,12798,19516,939.121,2.08,2.16,14.3,2.229,0.05,10484
1654741296,-4.162,55.1,308,400,13103,19951,939.43,0.35,0.36,2.38,0.371,0.008,7965
1654771891,24.86,48.74,1007,708,12774,19480,939.091,2.21,2.3,15.21,2.372,0.054,10548
1655126270,-4.816,41.64,131,401,12783,20591,937.347,1.82,1.89,12.51,1.952,0.044,1962
1654737447,-1.687,49.06,148,400,13206,20068,939.632,1.78,1.84,12.22,1.905,0.043,4116
1654783521,24.86,51.95,1352,408,12960,19380,938.705,1.9,1.98,13.08,2.04,0.046,22178
1655129766,-18.128,12.71,3158,400,13507,19865,936.693,0.79,0.82,5.46,0.852,0.019,5458
1654767388,19.51,54.67,145,400,13189,20126,939.653,1.33,1.38,9.17,1.43,0.032,6045
1654740768,-4.296,51.55,245,400,13136,20019,939.523,0.57,0.59,3.93,0.613,0.014,7437
1654740503,-4.839,52.75,254,400,13125,20012,939.52,0.56,0.58,3.86,0.602,0.014,7172
1654768271,21.28,49.48,217,400,13146,20048,939.627,0.58,0.61,4.01,0.626,0.014,6928
1654741676,-4.567,49.98,346,400,13091,19917,939.391,0.26,0.27,1.81,0.282,0.006,8345
1654761616,11.19,56.0,2,400,12640,19704,939.803,0.16,0.27,0.86,0.299,0.104,273
1654754352,2.672,47.75,1369,414,12950,19384,938.703,2.2,2.29,15.16,2.364,0.053,21021
1654780884,24.8,52.5,1260,406,12917,19417,938.688,1.64,1.7,11.29,1.761,0.04,19541
1655125229,-0.547,47.19,75,400,12777,20669,937.561,2.0,2.07,13.74,2.143,0.048,921
1654773279,24.33,53.3,1080,595,12817,19453,939.037,2.34,2.44,16.13,2.516,0.057,11936
1654753259,17.269,49.55,1164,400,12931,19436,938.742,1.54,1.6,10.6,1.652,0.037,19928
1654784190,24.55,53.44,1385,405,12964,19378,938.726,1.9,1.97,13.08,2.039,0.046,22847
1654781992,26.6,48.11,1025,400,13005,19475,938.717,2.19,2.27,15.05,2.348,0.053,20649
1654746093,20.708,52.05,1124,568,12826,19452,938.959,1.67,1.73,11.47,1.789,0.04,12762
1654738470,-8.798,52.22,53,400,13229,20157,939.692,2.18,2.26,14.99,2.338,0.053,5139
1654714608,25.68,48.78,176,437,12765,20547,937.326,1.89,1.96,12.98,2.023,0.046,2421
1654903437,39.99,15.63,108,9238,12036,19995,930.967,8.19,8.51,56.35,8.787,0.198,432
1654717450,59.85,11.31,60000,1565,12201,17758,936.766,439.28,543.79,2803.8,575.983,95.482,5263
1654772195,24.33,51.61,1044,678,12787,19479,939.06,2.58,2.68,17.77,2.771,0.063,10852
1654757312,-14.519,52.85,1360,405,12976,19378,938.755,1.64,1.71,11.31,1.764,0.04,23981
1654756723,-21.352,53.9,1354,403,12975,19393,938.709,1.68,1.74,11.55,1.801,0.041,23392
1654740568,-4.68,55.0,253,400,13131,20016,939.516,0.48,0.5,3.29,0.514,0.012,7237
1654780661,24.44,53.88,1222,410,12917,19419,938.691,1.65,1.71,11.34,1.768,0.04,19318
1654750957,16.68,53.03,1136,400,12901,19446,938.707,1.34,1.39,9.2,1.435,0.032,17626
1654784816,26.69,48.78,1362,410,12976,19386,938.708,2.11,2.2,14.54,2.268,0.051,23473
1654734326,27.115,50.07,15,400,13028,19935,939.738,0.17,0.18,1.18,0.183,0.004,995
1654786016,26.61,48.83,1283,400,12993,19401,938.815,1.96,2.04,13.51,2.107,0.048,24673
1654740300,-5.423,51.37,225,400,13140,20042,939.576,0.54,0.56,3.71,0.578,0.013,6969
1654764624,19.95,61.95,202,400,13180,20013,939.694,2.16,2.24,14.85,2.315,0.052,3281
1654734240,27.032,57.11,4,400,13000,19921,939.77,0.13,0.14,0.93,0.145,0.003,909
1654749403,12.145,53.32,1216,420,12879,19438,938.778,1.97,2.05,13.58,2.118,0.048,16072
1654712319,26.98,44.79,52,417,12854,20736,937.579,2.22,2.3,15.26,2.38,0.054,132
1654777716,24.55,53.38,1161,402,12887,19442,938.758,1.7,1.77,11.69,1.824,0.041,16373
1655129849,-11.803,12.85,1825,400,13644,20214,936.671,0.81,0.84,5.59,0.871,0.02,5541
1654777642,24.9,51.77,1161,424,12871,19443,938.771,1.75,1.82,12.06,1.88,0.042,16299
1654757176,-16.824,47.92,1364,400,12979,19382,938.682,1.85,1.92,12.74,1.987,0.045,23845
1654754463,0.836,48.54,1304,400,12962,19407,938.684,2.08,2.16,14.32,2.233,0.05,21132
1654782446,24.68,52.69,1396,414,12942,19381,938.681,1.83,1.9,12.59,1.963,0.044,21103
1654784611,24.52,53.57,1387,400,12970,19384,938.701,2.05,2.13,14.12,2.202,0.05,23268
1654748016,14.403,52.55,1193,479,12857,19437,938.864,1.98,2.06,13.62,2.124,0.048,14685
1654757160,-17.065,49.52,1360,403,12975,19387,938.702,1.66,1.72,11.41,1.779,0.04,23829
1654736602,8.218,57.79,168,400,13201,20044,939.682,2.19,2.28,15.07,2.35,0.053,3271
1654764563,19.85,62.41,0,400,13299,20244,939.687,2.5,2.6,17.23,2.686,0.061,3220
1654746471,20.717,53.28,1118,543,12837,19449,938.913,2.23,2.32,15.36,2.396,0.054,13140
1654769266,18.26,56.74,307,400,13115,19961,939.399,0.3,0.31,2.06,0.321,0.007,7923
1654766241,20.33,51.98,46,400,13236,20163,939.664,2.3,2.39,15.81,2.465,0.056,4898
1654733969,26.167,51.48,10,400,12876,19843,939.844,0.25,0.26,1.7,0.264,0.006,638
1654753379,16.175,49.53,1266,417,12921,19415,938.73,1.39,1.45,9.59,1.495,0.034,20048
1654774277,25.22,49.2,1117,559,12828,19439,938.886,1.89,1.97,13.03,2.032,0.046,12934
1654717085,47.26,28.01,60000,4692,11710,17189,936.868,1208.58,1255.67,8318.19,1297.122,29.297,4898
1654749607,12.411,47.99,1176,415,12880,19444,938.753,1.92,2.0,13.25,2.066,0.047,16276
1654741679,-4.571,51.93,341,400,13090,19923,939.387,0.24,0.25,1.65,0.258,0.006,8348
1654749382,12.125,47.12,1201,432,12873,19424,938.777,1.55,1.61,10.69,1.666,0.038,16051
1654762779,17.81,49.03,9,400,13103,19998,939.691,0.56,0.59,3.89,0.606,0.014,1436
1654770400,20.8,51.67,364,400,13054,19891,939.27,0.46,0.48,3.15,0.492,0.011,9057
1654747120,18.703,52.8,1132,500,12846,19453,938.9,2.21,2.29,15.19,2.368,0.053,13789
1654772004,26.1,48.73,958,664,12795,19497,939.088,2.15,2.23,14.8,2.308,0.052,10661
1654755975,-20.119,47.82,1329,400,12971,19391,938.739,2.05,2.13,14.12,2.203,0.05,22644
1654770598,18.81,67.05,584,650,12812,19675,939.227,2.7,2.81,18.6,2.9,0.066,9255
1654767247,22.02,49.38,68,400,13226,20195,939.635,1.84,1.91,12.66,1.974,0.045,5904
1654739941,-6.646,50.67,200,400,13150,20069,939.609,0.87,0.9,5.99,0.934,0.021,6610
1654774658,24.51,53.11,1126,531,12841,19456,938.882,2.19,2.28,15.1,2.355,0.053,13315
1654743940,2.127,49.25,1009,689,12776,19485,939.087,2.19,2.28,15.08,2.352,0.053,10609
1654747062,18.954,52.89,1168,521,12839,19435,938.893,1.79,1.86,12.33,1.923,0.043,13731
1654765979,22.24,48.38,31,400,13260,20189,939.654,2.01,2.08,13.81,2.153,0.049,4636
1654749877,12.948,52.92,1126,400,12888,19443,938.776,1.82,1.89,12.53,1.954,0.044,16546
1654777687,27.05,47.39,1176,405,12883,19438,938.747,2.07,2.15,14.25,2.222,0.05,16344
1654740141,-5.946,49.79,231,400,13128,20035,939.615,0.63,0.65,4.31,0.671,0.015,6810
1654739617,-7.765,54.76,183,400,13160,20079,939.652,0.98,1.01,6.72,1.048,0.024,6286
1654739955,-6.596,49.3,195,400,13150,20068,939.613,0.85,0.89,5.87,0.916,0.021,6624
1654736305,11.92,45.05,182,400,13138,19994,939.65,0.95,0.99,6.53,1.019,0.023,2974
1654738699,-9.214,48.37,7,400,13258,20225,939.718,2.49,2.59,17.16,2.677,0.06,5368
1655126647,-1.689,45.84,147,424,12776,20562,937.329,1.88,1.95,12.92,2.015,0.046,2339
1654756736,-21.284,51.09,1375,400,12981,19401,938.7,1.53,1.59,10.52,1.64,0.037,23405
1654736612,8.093,61.95,202,400,13180,20013,939.694,2.16,2.24,14.85,2.315,0.052,3281
1654738631,-9.133,48.76,18,400,13255,20213,939.682,2.27,2.36,15.61,2.434,0.055,5300
1654752320,20.792,47.32,1203,401,12920,19424,938.693,1.84,1.91,12.66,1.974,0.045,18989
1654746319,20.846,46.92,1067,531,12842,19468,938.917,1.71,1.78,11.78,1.837,0.041,12988
1654781317,24.47,53.83,1157,400,12929,19429,938.747,1.52,1.58,10.45,1.63,0.037,19974
1654741895,-4.848,50.4,329,400,13096,19928,939.338,0.32,0.33,2.21,0.344,0.008,8564
1654757193,-16.561,53.02,1396,406,12974,19376,938.701,1.53,1.59,10.5,1.638,0.037,23862
1654763169,17.89,54.62,24,400,13143,20027,939.631,0.7,0.73,4.85,0.757,0.017,1826
1654783782,24.34,54.11,1346,400,12965,19388,938.734,1.73,1.8,11.92,1.859,0.042,22439
1654785969,26.92,47.84,1283,400,12999,19415,938.814,2.27,2.36,15.65,2.44,0.055,24626
1654762051,14.89,50.29,14,400,12919,19871,939.772,0.25,0.26,1.69,0.264,0.006,708
1654734320,27.112,50.69,3,400,13029,19938,939.743,0.16,0.16,1.08,0.168,0.004,989
1654764354,20.75,47.51,165,400,13157,20012,939.664,0.76,0.79,5.21,0.813,0.018,3011
1654780941,24.95,51.78,1256,420,12917,19413,938.709,1.38,1.44,9.52,1.485,0.034,19598
1654734157,26.867,50.48,7,400,12979,19911,939.783,0.1,0.11,0.7,0.109,0.002,826
1654769430,18.27,56.68,312,400,13101,19945,939.383,0.26,0.27,1.81,0.282,0.006,8087
1654768120,18.63,56.19,236,400,13136,20036,939.603,0.72,0.74,4.93,0.769,0.017,6777
1654712238,30.07,38.34,31,426,12862,20765,937.568,2.11,2.2,14.55,2.269,0.051,51
1654738049,-6.84,51.13,65,400,13238,20150,939.645,2.28,2.37,15.68,2.445,0.055,4718
1654753326,16.679,48.31,1184,400,12933,19426,938.727,1.74,1.81,11.98,1.869,0.042,19995
1654739133,-9.013,54.44,24,400,13252,20232,939.689,2.43,2.52,16.71,2.606,0.059,5802
1654735149,24.014,54.65,55,400,13118,19995,939.649,0.84,0.88,5.81,0.906,0.02,1818
1654745465,17.816,47.82,1094,584,12818,19460,939.033,1.65,1.71,11.33,1.768,0.04,12134
1654764104,18.23,52.19,117,400,13178,20054,939.611,0.94,0.98,6.5,1.014,0.023,2761
1654715079,25.89,48.55,178,427,12766,20534,937.42,1.95,2.02,13.39,2.089,0.047,2892
1654777131,26.6,49.11,1124,404,12877,19444,938.808,1.92,2.0,13.23,2.063,0.047,15788
1654755623,-16.736,48.38,1450,433,12949,19360,938.707,2.01,2.09,13.85,2.16,0.049,22292
1654745336,16.791,50.33,1021,579,12825,19470,939.038,2.06,2.14,14.18,2.212,0.05,12005
1654754694,-3.014,52.37,1268,400,12969,19415,938.699,1.86,1.93,12.78,1.993,0.045,21363
1654780699,25.09,50.93,1230,415,12918,19421,938.686,1.72,1.78,11.81,1.842,0.042,19356
1655129150,1.832,26.81,29837,527,12755,18840,936.81,23.65,24.57,162.8,25.386,0.573,4842
1654736696,7.046,62.4,244,400,13165,19976,939.687,1.68,1.74,11.53,1.798,0.041,3365
1654774172,24.57,52.77,1061,545,12833,19460,938.914,2.08,2.16,14.29,2.228,0.05,12829
1654735419,21.768,47.27,6,400,13155,20055,939.626,0.93,0.97,6.41,0.999,0.023,2088
1654750028,13.331,47.87,1084,400,12892,19454,938.765,2.01,2.09,13.84,2.158,0.049,16697
1654747904,14.909,53.14,1140,477,12861,19449,938.875,1.71,1.78,11.77,1.835,0.041,14573
1654784094,26.6,48.98,1335,401,12969,19386,938.734,1.44,1.49,9.89,1.543,0.035,22751
1654714570,28.69,42.2,217,442,12763,20501,937.344,1.76,1.83,12.14,1.893,0.043,2383
1654746574,20.542,52.2,1161,538,12837,19447,938.889,2.02,2.1,13.93,2.172,0.049,13243
1654752013,20.464,47.66,1201,400,12919,19437,938.705,1.74,1.8,11.95,1.864,0.042,18682
1655128190,13.91,40.39,163,400,13216,20982,937.052,1.89,1.97,13.03,2.032,0.046,3882
1654712340,29.49,39.93,30,413,12849,20753,937.573,2.31,2.4,15.93,2.484,0.056,153
1655125758,-7.685,47.08,96,400,12784,20631,937.442,1.7,1.76,11.68,1.821,0.041,1450
1654761905,11.77,56.39,16,400,12815,19798,939.835,0.12,0.13,0.79,0.133,0.009,562
1654716538,46.3,28.49,11358,400,12838,19244,936.874,0.58,0.61,4.03,0.628,0.014,4351
1654903546,41.11,13.72,545,5337,12225,19557,930.889,0.99,1.03,6.79,1.059,0.024,541
1654750328,14.245,47.89,1096,400,12898,19457,938.773,1.71,1.77,11.74,1.83,0.041,16997
1654761559,11.14,55.84,10,400,12602,19683,939.791,0.11,0.22,0.46,0.24,0.106,216
1654781160,26.88,48.15,1130,400,12933,19446,938.702,1.75,1.82,12.06,1.88,0.042,19817
1654743250,-3.346,57.17,681,702,12778,19571,939.15,2.36,2.45,16.22,2.529,0.057,9919
1654783071,26.48,49.6,1312,400,12962,19392,938.711,2.22,2.31,15.29,2.385,0.054,21728
1654776747,24.75,52.54,1157,432,12868,19447,938.824,1.87,1.94,12.86,2.005,0.045,15404
1654751137,17.452,53.0,1118,401,12906,19455,938.722,2.11,2.19,14.54,2.267,0.051,17806
1654749194,12.009,47.37,1141,406,12877,19432,938.791,1.51,1.57,10.37,1.618,0.037,15863
1654734461,27.071,56.47,17,400,13055,19942,939.73,0.3,0.31,2.06,0.321,0.007,1130
1654780859,26.85,48.15,1174,403,12924,19418,938.688,1.71,1.78,11.78,1.837,0.041,19516
1654742698,-5.069,64.98,620,546,12866,19629,939.208,2.33,2.42,16.04,2.501,0.056,9367
1654779913,27.11,47.34,1164,400,12915,19436,938.732,1.68,1.75,11.57,1.805,0.041,18570
1654747096,18.808,47.05,1174,502,12843,19436,938.892,1.69,1.76,11.65,1.817,0.041,13765
1654747295,17.896,52.38,1126,508,12846,19451,938.907,2.0,2.08,13.78,2.148,0.049,13964
1654777801,26.94,47.77,1084,400,12891,19452,938.77,1.77,1.83,12.15,1.895,0.043,16458
1655125982,-4.572,42.01,92,421,12770,20630,937.41,1.91,1.98,13.14,2.049,0.046,1674
1654741242,-4.128,55.73,305,400,13109,19957,939.421,0.21,0.22,1.44,0.224,0.005,7911
1654735485,21.15,49.8,0,400,13177,20090,939.664,0.8,0.83,5.48,0.855,0.019,2154
1654713104,26.19,46.96,92,405,12778,20655,937.567,2.07,2.15,14.24,2.221,0.05,917
1654735284,22.952,49.78,49,400,13127,20001,939.582,0.58,0.61,4.02,0.628,0.014,1953
1654714882,26.81,44.08,184,448,12757,20530,937.348,1.56,1.62,10.76,1.677,0.038,2695
1654757102,-17.886,49.07,1348,400,12983,19386,938.684,1.97,2.05,13.55,2.113,0.048,23771
1654740065,-6.208,50.24,203,400,13148,20061,939.598,0.63,0.65,4.32,0.673,0.015,6734
1654749700,12.574,53.13,1178,404,12882,19432,938.755,1.73,1.79,11.89,1.854,0.042,16369
1654750005,13.269,53.51,1164,411,12889,19445,938.773,1.96,2.04,13.48,2.103,0.047,16674
1654742893,-4.702,59.75,686,756,12751,19578,939.136,2.68,2.78,18.43,2.874,0.065,9562
1654763658,20.02,48.16,13,400,13209,20143,939.602,0.95,0.98,6.51,1.016,0.023,2315
1654750020,13.309,48.98,1055,400,12899,19463,938.778,2.08,2.17,14.34,2.237,0.051,16689
1654742134,-5.107,56.04,349,400,13075,19916,939.288,0.33,0.35,2.29,0.357,0.008,8803
1654740199,-5.75,49.44,216,400,13140,20046,939.614,0.5,0.52,3.44,0.537,0.012,6868
1654764157,18.38,51.6,128,400,13164,20032,939.655,0.94,0.98,6.5,1.013,0.023,2814
1654736231,12.83,46.31,138,400,13169,20039,939.643,0.84,0.88,5.81,0.907,0.02,2900
1654713178,28.7,42.08,74,400,12789,20674,937.551,2.21,2.3,15.23,2.374,0.054,991
1654751390,18.509,53.77,1176,400,12908,19445,938.696,1.74,1.81,11.96,1.865,0.042,18059
1654765765,20.23,52.53,85,400,13240,20136,939.683,2.22,2.31,15.29,2.384,0.054,4422
1654781588,26.99,47.69,1272,420,12932,19411,938.739,1.88,1.96,12.97,2.022,0.046,20245
1654740662,-4.477,49.91,262,400,13129,20008,939.514,0.45,0.46,3.07,0.479,0.011,7331
1654750812,16.07,47.66,1205,400,12905,19441,938.733,1.76,1.83,12.12,1.89,0.043,17481
1654775327,26.32,50.97,1019,468,12866,19471,938.909,1.77,1.84,12.17,1.897,0.043,13984
